CompetitionDays,CompetitionDistance,Customers,DayAfterClose,DayOfMonth,DayOfWeek,Mean,MeanByDay,Open,Promo,Promo2,Promo2Active,Promo2AllDays,Promo2Days,Promo2DaysToNext,PromoDays,Sales,SchoolHoliday,SchoolHolidayDays,StateHolidayDays,Store,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.0,0.0,0.003265221110128412,0,0.004103400342065323,0.0043762864176866995,0.005065347519180172,0.004157338353759249,1,1,1,0,0.008866945658739975,0.0,0.028852081438412468,0.007423718811485846,0.004561126742524369,0,0.0027973817073103763,0.0,832,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.004844542578574925,0.00010079024580854765,0.003157781788908164,0,0.0020517001710326616,0.0021881432088433498,0.0029183250868664357,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0021785910443092717,0,0.0016784290243862258,0.0,570,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0024057065403664266,0,0.0052432337704168015,0.005470358022108375,0.004498677762473512,0.004316595769851201,1,0,1,1,0.00432053655220119,0.010241538023680318,0.0,0.0,0.0023091959950864013,0,0.006433977926813866,0.0,910,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0012895412271225714,0.0003639647765308665,0.002125430050226649,0,0.006611033884438576,0.0043762864176866995,0.005416061780054819,0.004106728634808035,1,1,1,1,0.0006660344550980386,0.012913243595075183,0.0,0.007423718811485846,0.002979299857919827,0,0.003216988963406933,0.0,915,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.005650736450180881,0.0028501241731417083,0.0023169523184888305,0,0.004559333713405915,0.0021881432088433498,0.002606762016949301,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0013567845078808723,0,0.006294108841448346,0.0,794,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0,0.0,0.0021487864244049636,0,0.003875433656395027,0.00656442962653005,0.0035762868883555095,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.001701882973972749,0,0.00587450158535179,0.0,1063,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.00341937317970529,0,0.0006839000570108872,0.00656442962653005,0.003987918749722977,0.004316595769851201,1,0,1,1,0.0068804255013606075,0.0013358527856974327,0.0,0.0,0.003271654016967094,0,0.0043359416463310835,0.0,424,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.007969696854319754,0.0002463761564208942,0.006100684935375832,0,0.0063830671987682806,0.005470358022108375,0.003024014452579553,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.004944402040381868,0,0.0002797381707310376,0.0,1082,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.001586560021924766,0.0012206818659035213,0.0034660859280619197,0,0.0020517001710326616,0.005470358022108375,0.004569459266328315,0.004316595769851201,1,1,1,1,0.004807031284620626,0.004007558357092298,0.0,0.009279648514357306,0.003930204364924082,0,0.005035287073158677,0.0,487,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0028401351000830826,0,0.0006839000570108872,0.003282214813265025,0.004416350281282944,0.004354689400300767,1,1,1,1,0.004766490056919007,0.0013358527856974327,0.0,0.005567789108614384,0.0033480076804983387,0,0.0009790835975586316,0.0,717,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0011604026206868347,0.00045355610613846437,0.006946185680630828,0,0.004559333713405915,0.0021881432088433498,0.0032064070161295323,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.005016737090043047,0,0.006294108841448346,0.0,432,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.006145152829106273,0.0007559268435641073,0.003031657368345264,0,0.0031915335993841403,0.003282214813265025,0.0032696958338040514,0.004106728634808035,1,1,1,1,0.010146890133319684,0.00623397966658802,0.0,0.005567789108614384,0.003116435056235813,0,0.0013986908536551882,0.0,127,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.004839008066870536,0.0012654775307073204,0.003260549835292749,0,0.0013678001140217744,0.0021881432088433498,0.004121323344290423,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.0032832075318435325,0,0.004615679817062121,0.0,606,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.002139443874733638,0,0.0018237334853623657,0.0043762864176866995,0.0038742295131655924,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.0020510000539346912,0,0.00475554890242764,0.0,874,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.007324558942319528,1,0.003419500285054436,0.0010940716044216749,0.004137094373351479,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.009366886604388976,0,0.00237777445121382,0.0,388,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.007578591360542951,0.0002743734469232686,0.004993592799323709,0,0.006839000570108872,0.0021881432088433498,0.0034004093255677417,0.004157338353759249,1,0,0,0,0.0,0.0,0.0,0.0,0.004361200702488609,1,0.003916334390234527,0.0,203,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.003599277445087463,0.0006719349720569843,0.0025925575337929453,0,0.0009118667426811828,0.0043762864176866995,0.004091793505780503,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.0029486579271605774,0,0.0011189526829241505,0.0,134,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.005392459237309408,4.479566480379895e-05,0.004596534438292357,0,0.0004559333713405914,0.0021881432088433498,0.0035768745483738566,0.004316595769851201,1,1,1,1,-0.00038803746514407466,0.0008905685237982885,0.0,0.003711859405742923,0.00479671798065696,0,0.0008392145121931129,0.0,657,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0,0.0,0.0049795789748167205,0,0.0020517001710326616,0.0021881432088433498,0.003034654314043993,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.003487654512483116,0,0.0016784290243862258,0.0,304,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0036472432131921654,0.001153488368697823,0.004035981458012801,0,0.006839000570108872,0.005470358022108375,0.0029889938537025437,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.002998890600536397,0,0.0075529306097380155,0.0,511,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.005969889239977269,0,0.0063830671987682806,0.005470358022108375,0.004700197332403598,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.007824743531751333,0,0.00041960725609655646,0.0,234,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0019610619805884026,0.008007225083679063,0.003657608196324101,0,0.006155100513097984,0.0043762864176866995,0.004631756544560458,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.004638987386256888,0,0.0002797381707310376,0.038103879410557415,484,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.00027303591074984347,0.0012262813240039962,0.004120064405054735,1,0.006155100513097984,0.00656442962653005,0.003024066053949621,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.002904955501323615,0,0.003636596219503489,0.0,551,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0009464015014504708,0.00010638970390902252,0.002130101325062312,1,0.006155100513097984,0.00656442962653005,0.004736565413338522,0.004316595769851201,1,0,1,0,0.002797344711411762,0.0,0.008877563519511529,0.0,0.002205716687932214,0,0.00349672713413797,0.0,1062,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0009334876408068971,0.0016070444748362874,0.004596534438292357,0,0.004559333713405915,0.00656442962653005,0.004866226731062959,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0059214275375415485,0,0.003077119878041414,0.0,667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0025365022357649895,0,0.00478730039907621,0.003282214813265025,0.0043986021529860185,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.002404638074500457,0,0.006433977926813866,0.0,767,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.010308950468041386,0.00048155339664083873,0.014382855219006268,0,0.004103400342065323,0.007658501230951725,0.0019679266970387683,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0.007905115809152641,0,0.0075529306097380155,0.0,733,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.0,0.0,0.0033633178816773342,0,0.006839000570108872,0.0021881432088433498,0.0054320772273320035,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.004327042484593052,1,0.003916334390234527,0.0,394,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0019518377944144213,0.00045915556423893925,0.002896190398111038,0,0.0052432337704168015,0.005470358022108375,0.003649423828960502,0.004316595769851201,1,0,1,0,0.005090819878531965,0.0,0.0,0.0,0.002577438470913275,0,0.006573847012179384,0.0,1071,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.005740996773029783,1,0.006611033884438576,0.0010940716044216749,0.004076572709622387,0.004316595769851201,1,0,1,1,0.005971143680052851,0.012913243595075183,0.0,0.0,0.005677799071668826,1,0.0037764653048690078,0.0,384,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0038962962398896577,0.0011086927038940241,0.004946880050967079,1,0.002735600228043549,0.0010940716044216749,0.0035128375357152976,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.004550577881115446,0,0.005175156158524196,0.0,1055,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0,0.0,0.0027186819543558454,0,0.0020517001710326616,0.0021881432088433498,0.004856304328288108,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0030938303532166947,0,0.0016784290243862258,0.0,94,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.557927481873933
0.0,0.0,0.0014714515732338338,1,0.006155100513097984,0.00656442962653005,0.003647378984001315,0.004316595769851201,1,0,1,0,0.0010135306925404936,0.0,0.008877563519511529,0.0,0.0013698450029585852,0,0.003636596219503489,0.0,391,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.004864835788157684,0.00016238428491377121,0.0013313133281639448,0,0.004559333713405915,0.00656442962653005,0.0028677265198960734,0.004316595769851201,1,0,1,0,0.002027061385080987,0.0,0.024413299678656703,0.0,0.0009930999526399423,0,0.003077119878041414,0.0,786,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.008167094438442952,0.0016406412234391365,0.002756052153041149,0,0.0031915335993841403,0.003282214813265025,0.004763692868982672,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.003366593769647392,0,0.005594763414620753,0.0,143,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0017452160241172424,0.00030237073742564295,0.0033399615074990196,0,0.0004559333713405914,0.0021881432088433498,0.003701199290322939,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.003420342730159518,0,0.0008392145121931129,0.0,44,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-11.197483805285945
0.0,0.0,0.0030923839412088823,0,0.0031915335993841403,0.003282214813265025,0.00464956825102183,0.004316595769851201,1,1,1,1,0.007998205065133837,0.00623397966658802,0.0,0.005567789108614384,0.0037955808002768866,0,0.005454894329255233,0.0,975,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.002298667194556114,0.00128787536310922,0.0030923839412088823,0,0.006611033884438576,0.00656442962653005,0.0041783880538856085,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0034077845618155638,0,0.0005594763414620752,0.0,297,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0028121074510691047,0,0.006611033884438576,0.0043762864176866995,0.00562112198211375,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.004318502930119162,0,0.007413061524372497,0.0,80,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-16.09877372490159
0.0,0.0,0.001340655877835271,1,0.005927133827427689,0.0010940716044216749,0.003272751070589023,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.001314086735511426,0,0.007692799695103535,0.0,530,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0019152226826218155,0,0.0013678001140217744,0.00656442962653005,0.0033934772451545353,0.004316595769851201,1,0,1,0,0.0,0.0,0.0,0.0,0.0018108878751982764,0,0.0013986908536551882,0.0,681,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.002485118212572697,0,0.0031915335993841403,0.003282214813265025,0.005005811472639338,0.004354689400300767,1,1,1,1,0.011282044508965037,0.00623397966658802,0.0,0.005567789108614384,0.0034419427797111207,0,0.005594763414620753,0.0,338,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.00983303352907054,0,0.0011398334283514787,0.005470358022108375,0.002710848914767152,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.007225970065111569,0,0.0012588217682896693,0.0,722,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.006185739248271791,0.001024700832386901,0.002013319454170738,0,0.0013678001140217744,0.00656442962653005,0.0032537987707188043,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.001714943469050462,0,0.0012588217682896693,0.0,1098,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.003251207285621423,0,0.0020517001710326616,0.005470358022108375,0.004507746675799843,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.0038006040676144687,0,0.005035287073158677,0.0,273,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.003685635845338079,0,0.006155100513097984,0.0043762864176866995,0.004425556018719287,0.004157338353759249,1,1,1,0,0.007216338530888314,0.0,0.0,0.0018559297028714614,0.004348140207410896,0,0.0001398690853655188,0.019051939705278707,1058,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.00397058361031352,0,0.0006839000570108872,0.003282214813265025,0.003495116370216001,0.004354689400300767,1,1,1,1,-0.0003822458611867004,0.0013358527856974327,0.0,0.005567789108614384,0.0037453481269010677,0,0.0009790835975586316,0.0,563,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.00020293209582758633,0.004210792491557101,0.00354549760026819,1,0.0043313670277356185,0.0010940716044216749,0.003728429034618117,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.003055653521451072,0,0.006154239756082828,0.0,8,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.490027838560627
0.0025587892446623842,0.005078708497130706,0.0033633178816773342,0,0.003875433656395027,0.00656442962653005,0.005633072017886246,0.004316595769851201,1,0,1,1,0.011299419320837159,0.0075698324522854524,0.0,0.0,0.004286856345892397,0,0.006014370670717309,0.0,507,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.002242211921118223,1,0.0004559333713405914,0.005470358022108375,0.005672210475328769,0.004099555457337278,1,0,1,0,0.00882061282708098,0.0,0.0,0.0,0.003062686095723687,1,0.0001398690853655188,0.0,806,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0019432503316357931,0,0.002507633542373253,0.0043762864176866995,0.004094943823488256,0.004157338353759249,1,0,1,0,0.0034344211467229294,0.0,0.0,0.0,0.0018480600534963823,0,0.0019581671951172633,0.0,330,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0021437008668332303,0.001237480240204946,0.002896190398111038,0,0.0013678001140217744,0.0021881432088433498,0.0044663770349557185,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.0035368825323914186,0,0.004475810731696602,0.0,1087,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.007978537419312343,0,0.004559333713405915,0.00656442962653005,0.003545781030473272,0.004316595769851201,1,0,1,0,0.008878528866654724,0.0,0.024413299678656703,0.0,0.0067457457076387384,0,0.003077119878041414,0.0,645,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0005405373097952981,0.0017750282178505335,0.002737367053698497,1,0.0043313670277356185,0.0010940716044216749,0.005055840877584114,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0029938673331988148,0,0.006014370670717309,0.0,901,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.002627048222349845,0.0025925491005198645,0.0026906543053418675,0,0.0052432337704168015,0.005470358022108375,0.0042260248488852565,0.004316595769851201,1,0,1,0,0.007198963719016191,0.0,0.017755127039023058,0.0,0.0025734198570432094,0,0.006713716097544903,0.0,255,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.003202637439606272,0.002922917128447882,0.003685635845338079,0,0.007066967255779167,0.003282214813265025,0.004372205835168383,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0035549662948067134,1,0.003916334390234527,0.0,1089,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.005222485266271194,0,0.0063830671987682806,0.005470358022108375,0.0036991260704035173,0.004316595769851201,1,1,1,1,0.0032896310477885733,0.01246795933317604,0.0,0.003711859405742923,0.005421612437452149,0,0.0002797381707310376,0.0,973,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0010367985259554866,0.013735470720464854,0.0031063977657158712,0,0.0031915335993841403,0.003282214813265025,0.005469765472305122,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0043385959994694905,0,0.005594763414620753,0.0,814,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0006420033577090913,0.0054370738155610976,0.0018638386594295227,0,0.003419500285054436,0.0043762864176866995,0.005609970223648968,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.0026552991146457944,0,0.005734632499986271,0.0,45,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.14760428009196
0.0002841049341586209,0.0066129600166608205,0.006600511342791769,1,0.0004559333713405914,0.005470358022108375,0.004113801911963316,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.006402656548481895,1,0.004196072560965564,0.0,84,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.995988926667689
0.0,0.0,0.007796357700721488,1,0.003419500285054436,0.0010940716044216749,0.0032124437351285957,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.007608240709501552,0,0.002237905365848301,0.0,913,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.005643357101241696,0.002474960480409892,0.0038678155639289345,0,0.0036474669707247313,0.0021881432088433498,0.005426170350289518,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.006002804468410375,0,0.00237777445121382,0.0,980,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0033633178816773342,1,0.0011398334283514787,0.0010940716044216749,0.003962838459843254,0.004316595769851201,1,1,1,0,0.0049865710072992285,0.0,0.0,0.0018559297028714614,0.0034966963936907632,1,0.004475810731696602,0.0,577,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.001940768771005644,0.000811921424568856,0.0029709307954816455,0,0.003875433656395027,0.00656442962653005,0.00387683319208969,0.004106728634808035,1,0,1,1,0.008015579877005961,0.0075698324522854524,0.0,0.0,0.002665345649320958,0,0.0018182981097517445,0.0,701,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.00351257009505204,0.0012150824078030467,0.0032231796366074456,0,0.004103400342065323,0.0043762864176866995,0.003883627738034938,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.0034313939183021986,0,0.0027973817073103763,0.0,222,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.00036712260972445165,0.0010023029999850015,0.002882176573604049,0,0.0036474669707247313,0.0021881432088433498,0.004451301829565122,0.004157338353759249,1,1,1,1,0.0005849519996947992,0.007124548190386308,0.0,0.003711859405742923,0.003586110552299721,0,0.0025176435365793387,0.0,461,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.003626950003609407,0.001153488368697823,0.0038678155639289345,1,0.0043313670277356185,0.0010940716044216749,0.0029889938537025437,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.002717085302898052,0,0.006154239756082828,0.0,511,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0010589365727730414,0.001198284033501622,0.0028307925504117565,1,0.005927133827427689,0.0010940716044216749,0.005329255087918609,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.0038724367905418897,0,0.00699345426827594,0.0,661,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.005320582037820117,0,0.0004559333713405914,0.0021881432088433498,0.00420387415609706,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.006191679320303455,0,0.0008392145121931129,0.0,171,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.005318665747917559,0.009580672809912502,0.0020320045535133897,0,0.00478730039907621,0.003282214813265025,0.005965754858388629,0.004106728634808035,1,0,1,1,0.010511761182634262,0.009350969499882029,0.0,0.0,0.002661327035450893,0,0.002237905365848301,0.0,711,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0031951519875934677,0,0.006611033884438576,0.0043762864176866995,0.004729177078548973,0.004106728634808035,1,1,1,1,0.0006660344550980386,0.012913243595075183,0.0,0.007423718811485846,0.004026651097805654,0,0.003216988963406933,0.0,620,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.002784079802055127,0,0.006611033884438576,0.0043762864176866995,0.004702550582323012,0.004157338353759249,1,1,1,0,0.0029363432063887443,0.0,0.0,0.007423718811485846,0.003105383868093133,0,0.007413061524372497,0.0,734,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.00893823640258778,0.00019038157541614555,0.002088059851541345,0,0.0013678001140217744,0.00656442962653005,0.0034026632053111706,0.004316595769851201,1,0,1,0,0.0008919070094356343,0.0,0.0,0.0,0.0016526549540644463,0,0.0013986908536551882,0.0,446,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0036085016312614442,0.008427184441214678,0.0017657418878806006,0,0.0020517001710326616,0.0021881432088433498,0.0047961125309119385,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0020640605490124045,0,0.0016784290243862258,0.0,212,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.006322257203646713,0.0003975615251337157,0.005825079720071717,1,0.0043313670277356185,0.0010940716044216749,0.0034033595398365924,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.004462168375974005,0,0.006154239756082828,0.0,469,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0017359918379432613,0.0006719349720569843,0.0031437679644011752,0,0.0063830671987682806,0.003282214813265025,0.004186679829672308,0.004106728634808035,1,1,1,1,0.005444107719931794,0.01246795933317604,0.0,0.005567789108614384,0.0035524546611379226,0,0.003077119878041414,0.0,514,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.004660058855095301,0.00010079024580854765,0.0037603762427086862,0,0.006839000570108872,0.005470358022108375,0.003024781535878188,0.004316595769851201,1,1,1,0,0.0031448409488542173,0.0,0.0022193908798778823,0.009279648514357306,0.0033756356508550392,0,0.007413061524372497,0.0,881,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
