Id,Sales
20239,4112.7088133782145
20240,4403.75169441998
20241,2929.8271341562267
20242,6392.378130027651
20243,6253.2073402196165
20244,5223.183558964729
20245,5019.532635146379
20246,4603.024722853303
20247,2854.2256538361307
20248,4726.722914391756
20249,4244.899406397342
20250,3513.808385634422
20251,3739.257056871056
20252,3778.450296619534
20253,2597.4024462938305
20254,6125.408344918489
20255,5974.905725741386
20256,4512.096802482009
20257,5257.585930237174
20258,4918.705921062827
20259,5198.137216770649
20260,4963.557843708992
20261,2744.728027322888
20262,3828.001358234882
20263,2782.9876053273674
20264,2972.5247455626723
20265,3472.7919743597504
20266,3274.2326091021296
20267,2916.9164915323254
20268,5472.325467014312
20269,5894.802267798782
20270,4826.939494037628
20271,4955.117587217688
20272,5156.303613582252
20273,3113.686560475826
20274,3325.1641807645556
20275,2873.071309739351
20276,2700.7793167918917
20277,3791.767822408676
20278,3115.57101188004
20279,3317.2008415848013
20280,6152.177755483985
20281,6290.537062683702
20282,4381.865643078088
20283,5136.136443787813
20284,5526.729818844795
20285,5086.581195348501
20286,6135.732291573286
20287,5136.782737159729
20288,5049.037564241886
20289,3733.545467743277
20290,3920.4106530487534
20291,4780.855883905291
20292,4522.972648659348
20293,5630.081949019432
20294,6166.910808393359
20295,5710.610559904575
20296,5641.012604528665
20297,5809.633894720673
20298,6267.477178150415
20299,6065.998454728722
20300,4997.470737197995
20301,4225.74697048366
20302,3708.802099356055
20303,5091.828047016263
20304,5040.364368090033
20305,5585.083868154883
20306,6629.417452478408
20307,5350.478612908721
20308,5667.5703901737925
20309,5519.596232050657
20310,5265.697711357474
20311,4461.11156334877
20312,3555.93925332427
20313,1725.5572550237177
20314,3259.3876538068052
20315,2908.4096264779564
20316,2600.913669118285
20317,3368.973964864015
20318,3272.723449373245
20319,2112.6017258405686
20320,5672.625409179927
20321,5804.871953392028
20322,4792.591932097077
20323,5322.021531665325
20324,3900.5997439116236
20325,1914.2345738649367
20326,3372.688058340549
20327,2877.2223553895947
20328,3086.6754559814926
20329,3600.356126898527
20330,3028.243760117888
20331,2705.248941683769
20332,6033.400985205173
20333,4051.2005631417032
20334,4608.857349255681
20335,4180.922071883082
20336,4052.819341534376
20337,7126.438750842213
20338,6239.299472251534
20339,6046.356160411238
20340,7623.160500982403
20341,7402.873803073167
20342,5959.139669173956
20343,6253.272806921601
20344,5732.112945923209
20345,5430.192315602302
20346,7187.514235728979
20347,7396.794154056906
20348,7661.850179994106
20349,8187.207141706347
20350,7145.645996087789
20351,5285.699311295151
20352,6192.777387464047
20353,6715.624157899618
20354,5569.980852255225
20355,5720.676826575398
20356,5988.24608875215
20357,5268.5413260698315
20358,7748.098373034596
20359,6733.126985171436
20360,6871.322244995832
20361,7979.253304713964
20362,1.0
20363,7068.1653930485245
20364,5905.631678292155
20365,6857.304758363961
20366,5684.799932026863
20367,6859.032774800062
20368,5608.400671431422
20369,5625.020840087533
20370,5714.932884716987
20371,5975.186242946982
20372,5142.6130798399445
20373,7462.077016407251
20374,6462.845041686296
20375,7140.638935247063
20376,6050.979175308346
20377,6392.56006655991
20378,6403.455324375628
20379,6103.406965607404
20380,5644.073934087158
20381,5846.558637121319
20382,5563.626395338772
20383,6165.266909056902
20384,5693.1317117154595
20385,6847.790771836041
20386,8105.774176844954
20387,6071.606134498119
20388,7405.724649572372
20389,7837.861975723505
20390,13011.715225809814
20391,10471.867913761735
20392,8817.7405469805
20393,11493.52337577343
20394,9509.526425608994
20395,9356.454999619722
20396,8790.968472072482
20397,11068.73811250329
20398,8313.621059516072
20399,10877.16275023818
20400,9238.444418126344
20401,9758.175430291889
20402,8960.232630053162
20403,11193.589203113317
20404,7706.293696993589
20405,12080.49896762669
20406,10596.580458560586
20407,8935.433691093325
20408,9302.652789199352
20409,8320.202366167308
20410,8906.730729097128
20411,10064.619352975487
20412,11219.031390482187
20413,10238.619189479947
20414,9300.348132917285
20415,8684.712969788909
20416,5298.593967863917
20417,5298.879433134198
20418,4737.000805982947
20419,5121.622628206014
20420,4269.761908957362
20421,4314.677395203709
20422,4685.718302348256
20423,4911.988732942938
20424,5041.744878137111
20425,7334.269647458195
20426,5896.932980576157
20427,6126.762211540341
20428,7345.592722558975
20429,5981.6739169895645
20430,4271.158024439215
20431,4478.113494226336
20432,5479.272930452227
20433,3816.5724706739184
20434,4626.945570641756
20435,5088.4694529563185
20436,4685.541313880682
20437,6405.2758315593
20438,7753.3813836365935
20439,6721.294259408116
20440,7343.343256229162
20441,7310.45879895389
20442,4671.337703892588
20443,4641.364611753821
20444,2494.5432194858786
20445,4025.552460157871
20446,3853.159983435273
20447,3823.893703305721
20448,4205.652499178052
20449,3976.7085911720987
20450,3183.9715356022116
20451,5413.108170726895
20452,4838.003747293353
20453,5811.933983558416
20454,5136.148243018984
20455,5521.572412961721
20456,2558.235088729858
20457,3826.123757997155
20458,4041.4121493339535
20459,3924.4562668591734
20460,4123.312896618247
20461,4085.736912781
20462,2329.9310035496947
20463,4825.466112622618
20464,4655.442997643351
20465,4148.597887778282
20466,5566.862810263036
20467,4797.40335407257
20468,4200.071843454241
20469,4559.825453811884
20470,3841.230580100417
20471,3851.6097167074677
20472,3481.840462186932
20473,3569.0219363510605
20474,3301.8736402928826
20475,3403.995605462789
20476,3744.3764007180926
20477,5286.708716490864
20478,4430.242871502041
20479,4520.033498236537
20480,5454.518143454194
20481,5575.21095662713
20482,3784.760601574182
20483,3917.147594699263
20484,3374.6794640660282
20485,3381.743777954578
20486,3822.1428496479984
20487,3841.9415789335962
20488,4072.447552898526
20489,5853.594023862481
20490,4562.2283101469275
20491,5637.0160907447325
20492,4378.690127411484
20493,6260.2545261919495
20494,3877.5722121089693
20495,3900.5887059211727
20496,2519.8289718866345
20497,2630.929390737414
20498,2212.369934701919
20499,2768.3413338601586
20500,2912.1948959618803
20501,3169.82045122385
20502,2731.297457286715
20503,3746.6296732515093
20504,4684.306962051987
20505,3182.4947286039587
20506,3473.7374353349205
20507,4565.71783761084
20508,2528.6833433300253
20509,2545.985583671927
20510,2002.5639990359543
20511,2137.3926717728377
20512,3040.226830923557
20513,2456.3163748323914
20514,3528.5795005798336
20515,5253.267411628365
20516,3427.201648214459
20517,3310.778253623843
20518,4890.046349787712
20519,5637.808542335033
20520,3819.9462895482775
20521,3310.9803630352017
20522,1761.3667797684668
20523,2385.62908398509
20524,2087.5169409900905
20525,2261.5323829293247
20526,2329.60100569725
20527,2309.0901357173916
20528,1681.984216788411
20529,4134.09054274261
20530,2882.308965885639
20531,3237.8479669928547
20532,3157.1701529264446
20533,3234.2537689298388
20534,3182.1833811491724
20535,2195.218800643086
20536,2417.9365207940336
20537,3274.250117638707
20538,2167.050990873575
20539,3371.065854364633
20540,2940.4590026825663
20541,3537.65272873044
20542,3013.285379955172
20543,2668.8216700941325
20544,3589.207756543159
20545,3025.1329499125477
20546,7498.747123786807
20547,7809.99523665905
20548,6389.292060145735
20549,9036.31369202733
20550,7624.038211533427
20551,7336.325378024578
20552,8627.01967742443
20553,6901.321599939465
20554,6374.47641261816
20555,8573.965766632557
20556,7978.572374889254
20557,8622.873579838872
20558,7697.525726372003
20559,8007.892703109979
20560,6126.277301201224
20561,7990.10479118824
20562,7616.516772592067
20563,6264.850517043471
20564,8166.8576547592875
20565,7241.7267548978325
20566,5997.703362846373
20567,10308.466831812262
20568,8221.916673609614
20569,7649.979392194748
20570,7097.847691231966
20571,7173.1222186625
20572,7188.117519000172
20573,6675.645317727327
20574,4151.720877835154
20575,6406.874437072872
20576,5909.298955464363
20577,5432.796900728345
20578,5629.712366649508
20579,5649.531268814207
20580,3766.4580909252163
20581,7304.802780398726
20582,6507.916582280397
20583,7679.5516910940405
20584,6482.502941438555
20585,7437.7450986295935
20586,3969.545696610212
20587,6301.479517424106
20588,5775.608337604999
20589,4983.79466702938
20590,4986.708696508407
20591,5477.377821677923
20592,3046.0366201043125
20593,7931.780810886621
20594,7267.989179143309
20595,6647.788474792242
20596,7795.881072455644
20597,8829.44119747877
20598,5292.096397691965
20599,6234.7023395389315
20600,4382.71100089848
20601,3377.899512314796
20602,3835.3884381890293
20603,3729.8599207937714
20604,3618.907182642817
20605,4220.268701636791
20606,4780.450523221492
20607,5320.936002397537
20608,4485.328533777594
20609,5034.927206242084
20610,4806.170944073796
20611,5882.917397046089
20612,4890.048252889514
20613,3918.588623383641
20614,3747.252368161082
20615,3237.3436450153586
20616,3823.8811428338286
20617,3918.267379799485
20618,5222.842903742194
20619,5192.765521624684
20620,5340.6410990744835
20621,4825.052378290891
20622,5775.899892801046
20623,6113.898765841126
20624,5677.931637623906
20625,6856.102759265899
20626,4007.784340494871
20627,6710.944430568814
20628,6769.916607344151
20629,4830.691649550199
20630,5759.873491907119
20631,7167.758516544103
20632,4233.504774668812
20633,6954.15246720016
20634,6995.4060049593445
20635,6839.892138117551
20636,6547.664766514301
20637,6181.513308519125
20638,3794.1512671053406
20639,5835.586493992805
20640,5623.121163868904
20641,5247.415373587608
20642,6304.588805148005
20643,6079.119961032271
20644,3175.789339715242
20645,6915.729222440719
20646,7736.294193798303
20647,5226.840940007567
20648,7162.5086199134585
20649,9305.41571239531
20650,5583.803080642223
20651,4920.683624455332
20652,4325.988290452957
20653,3961.506233358383
20654,3549.5859382688996
20655,3871.9987881720062
20656,4916.618979626894
20657,4963.466494822503
20658,4238.662941792607
20659,6004.42816337347
20660,5300.250047051906
20661,5248.626126953959
20662,4649.34279512763
20663,5791.284567767382
20664,3888.0971263140436
20665,4379.747871392965
20666,3741.845655941963
20667,3298.427122929692
20668,4198.3826502949
20669,4734.698433423042
20670,4309.655870789289
20671,5655.261127719283
20672,4999.808507451414
20673,5176.526734569668
20674,5849.651558169722
20675,6092.80973353386
20676,8721.183251479268
20677,6921.48344104886
20678,5278.204135158658
20679,6837.375856915116
20680,6679.244463855028
20681,7366.924971276521
20682,7161.925890141725
20683,6590.129818880559
20684,4305.6045476734635
20685,9894.826513314247
20686,9581.620489308238
20687,7852.066727572679
20688,7686.3092249721285
20689,6099.005091139674
20690,4670.309648299217
20691,7528.606029817462
20692,6484.848324099183
20693,7427.012365707755
20694,7615.877330386638
20695,7065.33548066914
20696,4316.438906231522
20697,8621.589366742968
20698,7449.956922271848
20699,7491.109595635533
20700,7423.890136891603
20701,6366.345981100202
20702,3283.7306095749136
20703,3885.6524017393585
20704,2869.4493263900276
20705,2499.0117025166746
20706,1903.7755069822072
20707,2586.7233808428045
20708,2550.950015032291
20709,2431.4778513550755
20710,3496.377114990353
20711,3929.2806299269196
20712,3345.769444593787
20713,4355.068447226286
20714,4762.402647593617
20715,4565.624205002188
20716,3325.8706121534105
20717,2687.8218578636643
20718,2590.384187468886
20719,2265.5524951755997
20720,2800.207251051068
20721,3189.4977626144882
20722,3272.863898286223
20723,4751.252754756808
20724,4156.449324572086
20725,3984.694386953115
20726,3588.5496639400717
20727,4488.367406734824
20728,4141.739489504695
20729,5182.8808108657595
20730,3543.974452295899
20731,3533.2185015320774
20732,3279.266693988442
20733,3066.5684242039915
20734,3047.285435506701
20735,4027.2721029460427
20736,3795.6615686953064
20737,5411.498527222871
20738,5233.236503922939
20739,4440.447683984041
20740,4902.122672581672
20741,5313.862553620338
20742,4109.29883556962
20743,4083.578034096956
20744,3750.293905460834
20745,3425.379237928986
20746,4126.417236277461
20747,3621.622147673368
20748,4035.5205267757174
20749,6035.51228634417
20750,4957.077401453256
20751,4523.806587868929
20752,6333.439067223668
20753,5814.594139257073
20754,5479.857563325762
20755,5161.797487863898
20756,3345.7702058345076
20757,4436.866427013278
20758,3169.761835688352
20759,3958.889849001169
20760,3777.915525013208
20761,4284.754925572872
20762,3504.0865803897377
20763,5626.070591041445
20764,5700.003812322019
20765,4485.913166651129
20766,5542.715493360161
20767,5724.203274214267
20768,3776.375535035133
20769,4518.510636174678
20770,3451.017444783449
20771,3144.647362449765
20772,4260.630065271258
20773,4267.004695066809
20774,3620.535476544499
20775,6082.636512541771
20776,5242.557515928148
20777,5422.571154126525
20778,5092.7468645662075
20779,5732.197824263573
20780,5373.101925888657
20781,6524.856852659583
20782,5018.67966491878
20783,7821.863740736246
20784,5230.605655992031
20785,6168.6761256247755
20786,4939.0485568434
20787,5769.076511600613
20788,6129.892814004421
20789,6298.142999345064
20790,6708.693441757559
20791,7246.861323559284
20792,7094.318959870934
20793,6850.426187211275
20794,5522.463825845718
20795,6128.283170500397
20796,5680.713972458243
20797,5228.083284863829
20798,5478.332036921382
20799,5990.482994610071
20800,5032.018505448103
20801,8309.733783775568
20802,6000.004593545198
20803,9474.958103859424
20804,6254.287540802359
20805,6866.564871111512
20806,3623.991509416699
20807,4376.542286717891
20808,3280.5257861405607
20809,3064.9279504507776
20810,2853.7578714132305
20811,3262.8600533545014
20812,3091.897567325831
20813,2992.3116756170984
20814,3662.6046837359663
20815,4995.815799871087
20816,3941.6397536486384
20817,4799.278289967775
20818,4028.048949101567
20819,4265.672143185138
20820,3355.045924016833
20821,3000.1326627820727
20822,2776.0858163326975
20823,2893.1147779166695
20824,3286.558618852496
20825,4106.417920061946
20826,4206.906643265485
20827,4549.899636054039
20828,3582.1822659313675
20829,4191.921619677543
20830,4331.545347714424
20831,5827.985124775767
20832,5013.563366034627
20833,6135.67557913959
20834,1990.294701719284
20835,4784.538766512274
20836,3953.2928266018625
20837,4581.1988095283505
20838,4951.333840215206
20839,5015.991343313455
20840,1793.7674685657023
20841,7269.494913288951
20842,5455.075752282142
20843,6370.983078950643
20844,5645.883403280377
20845,5592.251710781455
20846,1802.6382066845892
20847,4540.698138841986
20848,3806.2055139183994
20849,4438.508803868293
20850,4202.401240059733
20851,4600.709028580784
20852,1710.0720962822436
20853,6109.154713669419
20854,5643.957083636522
20855,6859.616646432876
