Id,Sales
19130,5715
19131,6489
19132,6776
19133,6334
19134,5709
19135,5133
19136,5250
19137,5685
19138,5796
19139,6137
19140,7818
19141,7015
19142,6540
19143,6301
19144,6948
19145,6710
19146,6005
19147,4857
19148,4279
19149,5207
19150,5780
19151,7351
19152,7668
19153,6950
19154,6601
19155,7583
19156,8025
19157,8649
19158,9426
19159,8632
19160,8782
19161,7514
19162,7005
19163,6850
19164,7543
19165,7483
19166,11340
19167,9786
19168,9040
19169,9023
19170,9734
19171,8290
19172,8549
19173,7212
19174,6706
19175,6599
19176,7435
19177,8132
19178,11062
19179,8930
19180,8575
19181,8751
19182,9609
19183,8346
19184,7784
19185,5115
19186,6856
19187,5648
19188,5863
19189,6544
19190,6314
19191,5485
19192,10998
19193,8044
19194,7448
19195,8128
19196,7806
19197,5788
19198,6186
19199,5488
19200,5081
19201,6105
19202,5855
19203,5890
19204,10815
19205,7970
19206,7223
19207,8586
19208,9244
19209,6775
19210,7228
19211,4205
19212,5926
19213,4933
19214,4241
19215,5418
19216,5338
19217,3786
19218,7675
19219,6600
19220,6512
19221,6883
19222,6832
19223,4970
19224,5561
19225,4973
19226,4734
19227,5049
19228,5530
19229,4253
19230,7510
19231,7186
19232,6273
19233,7249
19234,8507
19235,8324
19236,8375
19237,3112
19238,8006
19239,6938
19240,7057
19241,7071
19242,6793
19243,2803
19244,12413
19245,9331
19246,8220
19247,0
19248,8050
19249,7909
19250,2626
19251,7524
19252,6465
19253,5713
19254,6363
19255,6082
19256,2875
19257,10036
19258,9447
19259,8648
19260,8455
19261,8734
19262,7624
19263,8898
19264,6953
19265,6405
19266,5162
19267,5291
19268,5980
19269,6042
19270,6574
19271,12623
19272,8592
19273,8559
19274,8100
19275,7815
19276,7609
19277,6678
19278,5337
19279,5076
19280,5438
19281,6043
19282,6392
19283,11655
19284,9128
19285,8480
19286,8639
19287,10635
19288,3914
19289,4088
19290,3016
19291,3329
19292,3098
19293,2822
19294,3049
19295,2884
19296,2984
19297,5515
19298,4529
19299,4661
19300,3828
19301,4074
19302,3028
19303,3738
19304,3278
19305,2971
19306,2974
19307,2989
19308,3062
19309,4216
19310,4729
19311,3720
19312,3512
19313,4883
19314,5489
19315,5626
19316,4008
19317,5116
19318,4522
19319,4521
19320,4446
19321,4134
19322,3625
19323,8444
19324,6880
19325,6657
19326,6795
19327,5802
19328,4111
19329,5678
19330,5252
19331,4534
19332,4280
19333,4687
19334,3563
19335,7785
19336,6617
19337,6149
19338,6778
19339,8337
19340,7777
19341,7742
19342,4482
19343,6108
19344,4936
19345,5636
19346,5523
19347,5583
19348,4220
19349,10461
19350,7911
19351,8258
19352,7940
19353,7904
19354,4235
19355,6261
19356,5148
19357,5223
19358,5547
19359,5927
19360,3613
19361,8434
19362,7365
19363,7488
19364,7045
19365,8807
19366,6721
19367,7591
19368,3832
19369,5651
19370,5480
19371,5623
19372,5464
19373,4996
19374,3546
19375,7960
19376,7448
19377,6743
19378,6325
19379,6504
19380,3927
19381,5768
19382,5397
19383,5376
19384,5373
19385,5015
19386,3605
19387,6620
19388,6335
19389,6339
19390,6128
19391,6396
19392,6136
19393,6565
19394,3307
19395,5213
19396,4614
19397,4529
19398,4930
19399,5046
19400,3268
19401,8559
19402,6944
19403,6182
19404,6237
19405,6160
19406,3216
19407,5488
19408,4642
19409,4184
19410,5021
19411,5431
19412,3209
19413,8214
19414,7027
19415,5777
19416,6930
19417,6995
19418,6718
19419,6959
19420,6348
19421,5655
19422,5115
19423,5159
19424,4964
19425,5690
19426,6666
19427,8041
19428,7254
19429,6869
19430,5987
19431,6435
19432,7002
19433,5989
19434,5290
19435,4397
19436,4890
19437,5866
19438,5866
19439,7119
19440,5227
19441,5565
19442,5260
19443,6239
19444,8586
19445,9386
19446,7734
19447,7618
19448,6260
19449,6306
19450,6229
19451,5887
19452,6275
19453,10914
19454,9353
19455,8102
19456,9707
19457,8510
19458,6585
19459,5869
19460,5546
19461,4991
19462,5073
19463,5982
19464,6333
19465,10375
19466,7970
19467,7250
19468,7933
19469,9136
19470,7340
19471,8136
19472,7107
19473,6181
19474,5954
19475,5995
19476,5795
19477,6181
19478,7559
19479,11110
19480,9810
19481,9180
19482,7747
19483,7788
19484,8475
19485,8108
19486,6287
19487,6166
19488,6139
19489,7443
19490,7877
19491,9159
19492,9133
19493,7921
19494,8838
19495,9575
19496,5929
19497,6654
19498,4341
19499,5404
19500,4573
19501,4795
19502,4765
19503,5090
19504,4084
19505,8562
19506,6360
19507,5750
19508,5836
19509,6110
19510,4117
19511,5018
19512,4216
19513,4334
19514,4422
19515,4852
19516,4297
19517,8208
19518,6256
19519,5748
19520,6161
19521,7983
19522,10408
19523,11821
19524,7381
19525,9775
19526,8590
19527,8948
19528,8145
19529,8491
19530,6211
19531,11229
19532,11054
19533,10275
19534,10449
19535,9651
19536,7026
19537,10028
19538,9818
19539,8924
19540,9188
19541,10088
19542,6778
19543,12020
19544,10808
19545,11842
19546,7926
19547,8267
19548,8183
19549,8093
19550,8924
19551,5586
19552,5284
19553,5537
19554,5538
19555,5379
19556,6562
19557,9256
19558,7422
19559,6798
19560,7812
19561,7813
19562,8232
19563,5247
19564,5209
19565,5242
19566,5485
19567,5164
19568,8464
19569,11935
19570,7089
19571,8091
19572,9436
19573,9108
19574,8501
19575,9089
19576,7293
19577,7722
19578,6132
19579,7072
19580,6555
19581,6886
19582,6761
19583,11351
19584,9422
19585,9208
19586,8838
19587,9375
19588,7847
19589,7332
19590,5853
19591,5512
19592,6630
19593,7171
19594,6871
19595,11025
19596,8723
19597,8645
19598,8645
19599,10440
19600,9899
19601,10115
19602,7790
19603,10927
19604,9039
19605,9341
19606,9362
19607,8354
19608,7809
19609,13385
19610,11705
19611,11687
19612,11028
19613,11139
19614,8327
19615,10086
19616,7997
19617,7177
19618,8976
19619,8890
19620,7380
19621,14018
19622,10352
19623,10209
19624,9347
19625,9026
19626,5775
19627,6600
19628,5206
19629,4423
19630,3417
19631,5027
19632,4280
19633,4841
19634,4468
19635,6768
19636,4942
19637,6604
19638,5233
19639,6185
19640,5093
19641,4658
19642,3309
19643,4511
19644,4571
19645,5132
19646,5613
19647,5684
19648,5882
19649,5745
19650,5509
19651,6394
19652,8566
19653,8375
19654,6033
19655,7846
19656,5811
19657,5641
19658,6151
19659,6034
19660,5299
19661,10580
19662,8659
19663,7409
19664,7763
19665,9117
19666,6474
19667,6812
19668,5605
19669,5238
19670,5655
19671,5832
19672,6061
19673,11122
19674,7895
19675,7691
19676,8819
19677,9987
19678,8028
19679,7261
19680,5676
19681,7714
19682,6409
19683,5781
19684,7293
19685,6413
19686,5154
19687,9603
19688,9555
19689,7833
19690,9004
19691,8606
19692,5648
19693,6889
19694,6235
19695,5316
19696,5938
19697,6533
19698,5290
19699,9177
19700,8956
19701,8437
19702,8226
19703,9466
19704,10283
19705,10404
19706,10755
19707,9891
19708,9084
19709,9361
19710,9106
19711,8594
19712,10030
19713,13794
19714,11280
19715,11046
19716,11313
19717,11228
19718,10788
19719,10048
19720,8462
19721,8050
19722,10271
19723,9412
19724,10885
19725,13308
19726,12547
19727,12822
19728,8343
19729,9085
19730,7316
19731,7692
19732,5855
19733,5723
19734,5673
19735,5678
19736,5668
19737,5699
19738,5561
19739,9237
19740,7959
19741,7039
19742,7772
19743,8389
19744,6273
19745,5996
19746,5793
19747,4972
19748,5709
19749,6062
19750,6290
19751,8544
19752,7897
19753,7321
19754,7830
19755,8316
19756,8831
19757,11455
19758,6657
19759,10685
19760,9722
19761,9352
19762,8905
19763,8764
19764,6006
19765,11950
19766,9631
19767,10771
19768,9479
19769,11025
19770,6490
19771,8496
19772,7051
19773,8172
19774,7504
19775,10097
19776,5505
19777,11383
19778,9470
19779,10217
19780,9298
19781,13614
19782,5427
19783,3882
19784,2302
19785,3459
19786,2842
19787,2825
19788,4911
19789,3294
19790,1524
19791,5567
19792,4598
19793,4394
19794,6820
19795,4071
19796,2212
19797,3022
19798,2954
19799,2841
19800,4821
19801,3043
19802,1753
19803,5103
19804,4885
19805,3961
19806,6972
19807,4608
19808,15090
19809,15529
19810,10812
19811,15888
19812,12416
19813,12089
19814,9841
19815,9185
19816,9719
19817,10499
19818,15331
19819,10347
19820,13153
19821,12671
19822,15506
19823,15634
19824,11013
19825,16040
19826,10594
19827,15534
19828,15559
19829,13055
19830,12860
19831,10757
19832,16298
19833,11442
19834,11071
19835,11087
19836,11254
19837,12085
19838,7399
19839,7906
19840,7033
19841,5888
19842,5253
19843,5649
19844,5776
19845,5745
19846,5306
19847,10048
19848,7990
19849,7496
19850,7247
19851,7848
19852,6279
19853,5696
19854,4625
19855,4838
19856,5658
19857,5701
19858,6421
19859,9450
19860,7673
19861,7348
19862,8350
19863,9259
19864,0
19865,8728
19866,8944
19867,6542
19868,9373
19869,7088
19870,7470
19871,7313
19872,7293
19873,6232
19874,11985
19875,9621
19876,9825
19877,10682
19878,9532
19879,7215
19880,8640
19881,6856
19882,5813
19883,6399
19884,6831
19885,5992
19886,11010
19887,8554
19888,8708
19889,8776
19890,10487
19891,10414
19892,11120
19893,7859
19894,12410
19895,9757
19896,11520
19897,9877
19898,9677
19899,7552
19900,13925
19901,10698
19902,12923
19903,11622
19904,11894
19905,7621
19906,11813
19907,7912
19908,8469
19909,8296
19910,10465
19911,7954
19912,12991
19913,10439
19914,10204
19915,9638
19916,12016
19917,7998
19918,7757
19919,7147
19920,7245
19921,6107
19922,7268
19923,5995
19924,5850
19925,6823
19926,9878
19927,8815
19928,8270
19929,7644
19930,8595
19931,7090
19932,7571
19933,6263
19934,5542
19935,5476
19936,5772
19937,6567
19938,9334
19939,7668
19940,8212
19941,8177
19942,8753
19943,6915
19944,7144
19945,3807
19946,5701
19947,5162
19948,5218
19949,5474
19950,5497
19951,5712
19952,7873
19953,7335
19954,7386
19955,7528
19956,7901
19957,4313
19958,5968
19959,5631
19960,5824
19961,5909
19962,6301
19963,5272
19964,7119
19965,6763
19966,6573
19967,6479
19968,6529
19969,17325
19970,17707
19971,10577
19972,10194
19973,14187
19974,14568
19975,13760
19976,13613
19977,11747
19978,10001
19979,9028
19980,18463
19981,18845
19982,16610
19983,16611
19984,16858
19985,10101
19986,9595
19987,13105
19988,13151
19989,11706
19990,12181
19991,11890
19992,9652
19993,8175
19994,14928
19995,15761
19996,13959
19997,13905
19998,15595
19999,10427
20000,10467
20001,5211
20002,9209
20003,8306
20004,8238
20005,8072
20006,7516
20007,5562
20008,12644
20009,10439
20010,10574
20011,10809
20012,9505
20013,5668
20014,9007
20015,7329
20016,7453
20017,7202
20018,7313
20019,5158
20020,11657
20021,9255
20022,9143
20023,9588
20024,10465
20025,8277
20026,8663
20027,8601
20028,6499
20029,4847
20030,6423
20031,5775
20032,6146
20033,8012
20034,11498
20035,9575
20036,7904
20037,8014
20038,9026
20039,9093
20040,7101
20041,5908
20042,5208
20043,6443
20044,6686
20045,9005
20046,10172
20047,8624
20048,8800
20049,8759
20050,9240
20051,6440
20052,6765
20053,3208
20054,5797
20055,5166
20056,4341
20057,5535
20058,5602
20059,2642
20060,8577
20061,7855
20062,7504
20063,7676
20064,7660
20065,2890
20066,5924
20067,5877
20068,5405
20069,5588
20070,5989
20071,2573
20072,7944
20073,7908
20074,7431
20075,7489
20076,8525
20077,8976
20078,8000
20079,2858
20080,7016
20081,7004
20082,6851
20083,7087
20084,6653
20085,2502
20086,11487
20087,9510
20088,8295
20089,8424
20090,7954
20091,2798
20092,6837
20093,6177
20094,5015
20095,6281
20096,6327
20097,2377
20098,11062
20099,9027
20100,7832
20101,8826
20102,8414
20103,7293
20104,7942
20105,6923
20106,7865
20107,5740
20108,5889
20109,5817
20110,5909
20111,6543
20112,10998
20113,8237
20114,7863
20115,8145
20116,7565
20117,7284
20118,6912
20119,5550
20120,5863
20121,5563
20122,6777
20123,7000
20124,10342
20125,8006
20126,8038
20127,8119
20128,8640
20129,5169
20130,5132
20131,2057
20132,3784
20133,3770
20134,3750
20135,4191
20136,4140
20137,1656
20138,6322
20139,4836
20140,4911
20141,5401
20142,4826
20143,2003
20144,3737
20145,3160
20146,2867
20147,3944
20148,4243
20149,1941
20150,5693
20151,5114
20152,4685
20153,5128
20154,5921
20155,7852
20156,8623
20157,5707
20158,6636
20159,5929
20160,6300
20161,6694
20162,6194
20163,5163
20164,11051
20165,8867
20166,7907
20167,7950
20168,9235
20169,5330
20170,6927
20171,5494
20172,5463
20173,6760
20174,7024
20175,5422
20176,10295
20177,7901
20178,6675
20179,7893
20180,8677
20181,8030
20182,7942
20183,6204
20184,8082
20185,5998
20186,6446
20187,6377
20188,6024
20189,5972
20190,10920
20191,9545
20192,8819
20193,8795
20194,7897
20195,6515
20196,7643
20197,6546
20198,6358
20199,6409
20200,6250
20201,6064
20202,10342
20203,8789
20204,8358
20205,8268
20206,9184
20207,6378
20208,7267
20209,5912
20210,5960
20211,4481
20212,4487
20213,5219
20214,5701
20215,6328
20216,10624
20217,8514
20218,7268
20219,8300
20220,7917
20221,7100
20222,6143
20223,5148
20224,4639
20225,5644
20226,5912
20227,5588
20228,9731
20229,7444
20230,6886
20231,7540
20232,8722
20233,6537
20234,6622
20235,5811
20236,11538
20237,4829
20238,4790
20239,5649
20240,4881
20241,3644
20242,9203
20243,8018
20244,6638
20245,6768
20246,6030
20247,3925
20248,5876
20249,5071
20250,4628
20251,4943
20252,5025
20253,3542
20254,8104
20255,7357
20256,6409
20257,6805
20258,7241
20259,6366
20260,6277
20261,3625
20262,4721
20263,3879
20264,4222
20265,4630
20266,4163
20267,3357
20268,9672
20269,7775
20270,6539
20271,6381
20272,6514
20273,3979
20274,4483
20275,4057
20276,3642
20277,4498
20278,4591
20279,4581
20280,9241
20281,7007
20282,6198
20283,6916
20284,6977
20285,7264
20286,7903
20287,8574
20288,7826
20289,5306
20290,5607
20291,6645
20292,6385
20293,7221
20294,9403
20295,8260
20296,7598
20297,7726
20298,8323
20299,8051
20300,6798
20301,6150
20302,5313
20303,6047
20304,6347
20305,8004
20306,9469
20307,7897
20308,7971
20309,7838
20310,8083
20311,5920
20312,5675
20313,2175
20314,4800
20315,3936
20316,3729
20317,4857
20318,4230
20319,2708
20320,8902
20321,7426
20322,6976
20323,7310
20324,6450
20325,2596
20326,4931
20327,4231
20328,4358
20329,5096
20330,4308
20331,2580
20332,7602
20333,6352
20334,6725
20335,7089
20336,6916
20337,9647
20338,10606
20339,8327
20340,9507
20341,9065
20342,8465
20343,8394
20344,8691
20345,7655
20346,12414
20347,11493
20348,11060
20349,11041
20350,10393
20351,8481
20352,10356
20353,8258
20354,8250
20355,8487
20356,8778
20357,7631
20358,11525
20359,10066
20360,9296
20361,9507
20362,0
20363,9732
20364,9202
20365,10558
20366,8627
20367,9319
20368,8351
20369,9102
20370,8843
20371,8074
20372,7883
20373,11598
20374,10267
20375,10473
20376,10487
20377,11092
20378,8907
20379,8652
20380,7644
20381,8005
20382,8134
20383,8347
20384,9018
20385,11437
20386,9549
20387,9379
20388,9616
20389,11495
20390,17440
20391,19450
20392,15438
20393,19649
20394,16857
20395,15969
20396,15610
20397,15365
20398,15679
20399,20337
20400,19455
20401,19000
20402,18682
20403,17684
20404,13919
20405,18213
20406,15741
20407,15363
20408,15223
20409,15438
20410,14040
20411,17935
20412,15800
20413,15420
20414,15618
20415,17527
20416,8017
20417,8309
20418,7087
20419,7945
20420,7050
20421,7330
20422,7827
20423,6849
20424,6663
20425,10607
20426,9271
20427,9053
20428,9318
20429,9632
20430,7429
20431,6790
20432,6804
20433,6226
20434,6899
20435,7831
20436,8225
20437,9911
20438,9749
20439,9911
20440,11087
20441,11481
20442,7210
20443,8018
20444,3489
20445,5724
20446,5567
20447,5505
20448,5794
20449,5806
20450,3278
20451,9561
20452,7834
20453,7552
20454,8463
20455,8030
20456,3440
20457,5804
20458,6351
20459,5458
20460,5936
20461,6031
20462,3249
20463,7030
20464,6915
20465,6654
20466,7204
20467,7596
20468,5868
20469,6111
20470,4938
20471,4988
20472,4355
20473,4885
20474,4716
20475,4641
20476,4650
20477,8725
20478,7323
20479,6404
20480,6451
20481,6593
20482,4845
20483,5176
20484,4186
20485,4063
20486,4745
20487,5038
20488,5952
20489,8287
20490,7429
20491,6810
20492,7114
20493,7651
20494,4913
20495,5742
20496,3736
20497,3877
20498,3410
20499,4078
20500,4021
20501,3944
20502,2853
20503,5718
20504,5118
20505,4638
20506,4591
20507,4785
20508,3979
20509,3583
20510,3012
20511,3173
20512,4461
20513,3730
20514,3998
20515,6780
20516,5140
20517,5165
20518,6031
20519,6634
20520,3604
20521,3804
20522,2395
20523,3441
20524,2471
20525,2704
20526,2872
20527,2564
20528,2073
20529,4373
20530,3846
20531,3865
20532,3347
20533,3560
20534,2613
20535,3012
20536,2943
20537,2931
20538,2920
20539,3162
20540,2053
20541,4492
20542,4216
20543,3745
20544,3593
20545,3683
20546,11608
20547,12981
20548,9171
20549,12505
20550,11178
20551,11183
20552,11179
20553,10159
20554,7782
20555,14938
20556,13303
20557,13756
20558,13074
20559,12349
20560,9083
20561,12089
20562,9816
20563,8922
20564,10508
20565,10652
20566,8245
20567,13509
20568,11264
20569,10655
20570,10326
20571,11500
20572,10165
20573,10454
20574,6157
20575,10997
20576,9096
20577,8153
20578,9379
20579,7463
20580,5161
20581,12248
20582,10435
20583,10413
20584,10110
20585,10789
20586,6004
20587,8870
20588,8035
20589,6952
20590,7412
20591,7575
20592,4425
20593,11548
20594,10129
20595,9603
20596,9673
20597,11870
20598,6515
20599,8189
20600,6343
20601,4905
20602,4730
20603,4669
20604,4956
20605,5741
20606,6470
20607,7589
20608,6509
20609,6626
20610,6646
20611,7595
20612,7083
20613,5400
20614,4474
20615,4223
20616,4955
20617,5983
20618,7602
20619,7206
20620,7074
20621,6664
20622,7899
20623,8447
20624,9356
20625,10865
20626,5130
20627,11767
20628,11641
20629,6638
20630,8243
20631,9406
20632,5003
20633,11661
20634,10557
20635,9791
20636,10323
20637,10324
20638,5604
20639,9080
20640,8607
20641,6985
20642,7606
20643,9407
20644,3927
20645,11645
20646,11161
20647,8344
20648,10005
20649,13770
20650,7141
20651,7126
20652,5474
20653,5241
20654,4604
20655,5443
20656,5980
20657,5861
20658,4961
20659,9646
20660,7635
20661,7046
20662,6729
20663,7092
20664,5346
20665,5418
20666,4625
20667,4395
20668,5442
20669,6102
20670,5732
20671,8417
20672,6571
20673,6605
20674,7780
20675,8058
20676,13267
20677,12839
20678,7838
20679,12097
20680,11533
20681,11614
20682,10861
20683,9417
20684,6230
20685,14865
20686,13649
20687,12819
20688,12697
20689,10929
20690,7088
20691,12341
20692,11711
20693,10749
20694,10213
20695,10263
20696,5949
20697,13924
20698,12168
20699,13180
20700,8905
20701,9061
20702,3955
20703,4799
20704,3780
20705,3217
20706,2407
20707,3233
20708,3386
20709,3178
20710,3474
20711,5228
20712,4722
20713,4757
20714,5351
20715,4905
20716,4684
20717,3810
20718,3669
20719,3177
20720,3931
20721,4186
20722,4699
20723,6888
20724,5959
20725,4693
20726,4931
20727,6153
20728,6160
20729,7772
20730,5200
20731,5047
20732,4736
20733,4859
20734,4721
20735,5090
20736,4688
20737,7288
20738,6781
20739,6593
20740,7126
20741,7533
20742,5724
20743,5665
20744,5150
20745,4860
20746,5683
20747,5471
20748,5883
20749,8552
20750,7488
20751,6664
20752,7307
20753,7657
20754,6926
20755,7685
20756,4658
20757,5371
20758,4789
20759,5396
20760,5395
20761,5405
20762,4425
20763,8929
20764,7546
20765,6619
20766,6900
20767,6443
20768,4636
20769,6145
20770,5499
20771,4523
20772,6219
20773,6725
20774,4552
20775,8224
20776,7724
20777,6683
20778,7677
20779,7671
20780,8669
20781,9217
20782,8859
20783,9521
20784,7960
20785,8251
20786,7768
20787,7836
20788,8577
20789,12052
20790,9725
20791,11367
20792,9986
20793,9939
20794,8993
20795,9009
20796,7174
20797,7816
20798,7766
20799,7926
20800,8386
20801,10889
20802,9760
20803,11370
20804,9345
20805,9742
20806,4998
20807,5461
20808,4229
20809,3881
20810,3576
20811,4128
20812,3802
20813,4002
20814,4343
20815,6223
20816,5234
20817,5410
20818,5153
20819,6565
20820,4636
20821,4393
20822,3743
20823,3438
20824,4338
20825,4633
20826,4957
20827,6084
20828,5196
20829,5653
20830,5659
20831,7948
20832,8034
20833,8388
20834,2684
20835,6233
20836,5682
20837,6611
