Unnamed: 0,Assortment,CompetitionDays,CompetitionDistance,Customers,DayAfterClose,DayOfMonth,DayOfWeek,Mean,MeanByDay,Open,Promo,Promo2,Promo2Active,Promo2AllDays,Promo2Days,Promo2DaysToNext,PromoDays,Sales,SchoolHoliday,SchoolHolidayDays,StateHoliday,StateHolidayDays,Store,StoreType,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
4588,a,0.0,0.0,0.0014807941229051597,0,0.003875433656395,0.0065644296265300675,0.004360587374806612,0.004316595769851099,1,0,1,1,0.008015579877005961,0.007569832452285442,0.0,0.0,0.0016772689640185982,0,0.006014370670717305,0,0.0,93,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
34004,a,0.0,0.0,0.0017750844375519265,0,0.0022796668567029413,0.0032822148132650338,0.005706310347232255,0.0043546894003006625,1,0,1,1,0.004807031284620626,0.004452842618991437,0.0,0.0,0.002658313075048344,0,0.0018182981097517445,0,0.0,693,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49122,a,0.0,0.0,0.0029709307954816455,1,0.00661103388443853,0.0010940716044216777,0.003913746190391978,0.004316595769851099,1,0,1,1,0.005971143680052851,0.012913243595075168,0.0,0.0,0.002749736540592335,1,0.003636596219503489,0,0.0,1001,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7069,c,0.03593373965936116,0.00450756377088227,0.0032698923849640753,0,0.00661103388443853,0.004376286417686711,0.004971181549819651,0.0041573383537591505,1,1,1,1,0.004598533542155153,0.012913243595075168,0.0,0.007423718811485889,0.004380289118371421,0,0.007413061524372494,0,0.0,146,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
48328,c,0.004529075411424769,0.00027437344692326864,0.005549474504767601,0,0.004331367027735589,0.00547035802210839,0.004662381466116414,0.004316595769851099,1,1,1,1,0.008061912708664954,0.008460400976083733,0.0,0.009279648514357359,0.007415347243738408,0,0.0027973817073103746,0,0.0,985,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5601,a,0.0,0.0,0.0032231796366074456,0,0.003875433656395,0.0065644296265300675,0.003885699806352683,0.004316595769851099,1,0,1,0,0.006637178135150889,0.0,0.0,0.0,0.0029255508974077014,0,0.006014370670717305,0,0.0,114,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
35331,c,0.003643553538722573,0.0031636938267683005,0.003260549835292749,0,0.0063830671987682355,0.00547035802210839,0.005581013306274086,0.004316595769851099,1,1,1,0,0.002073394216739981,0.0,0.006658172639633646,0.005567789108614416,0.004920290357161476,0,0.00041960725609655624,0,0.0,723,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
33605,a,0.0008209525694843266,0.0003639647765308667,0.002354322517174134,0,0.004559333713405883,0.0021881432088433554,0.00451180163475448,0.004316595769851099,1,0,1,1,0.011316794132709283,0.008905685237982875,0.0,0.0,0.0024151869359093797,0,0.006294108841448346,0,0.0,685,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3681,c,0.00010515572238338565,0.012565183977465604,0.003573525249282168,1,0.006155100513097943,0.0065644296265300675,0.004269947575774304,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0039035810480348983,0,0.003636596219503489,0,0.0,75,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7674,a,0.001276627366478998,0.004776337759705064,0.0026719692059992157,0,0.0050152670847464715,0.004376286417686711,0.004698619886602697,0.004106728634807938,1,0,0,0,0.0,0.0,0.0,0.0,0.0027758575307477605,0,0.002377774451213818,0,0.0,159,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
43569,a,0.0,0.0,0.0060960136605401685,1,0.0050152670847464715,0.0010940716044216777,0.005118692073765541,0.004316595769851099,1,0,1,1,0.00921444189618243,0.009796253761781159,0.0,0.0,0.0076579710561436145,1,0.003077119878041414,0,0.0,887,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
15068,c,0.0,0.0,0.004461067468058131,1,0.0027356002280435297,0.0010940716044216777,0.0052782562689874125,0.004316595769851099,1,1,1,0,0.0017838140188712686,0.0,0.0,0.0018559297028714723,0.006410693776222028,0,0.005734632499986268,0,0.0,310,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
49171,c,0.003519949443991225,0.0006327387653536606,0.004433039819044153,1,0.0050152670847464715,0.0010940716044216777,0.00367628759030703,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.004057293028564905,1,0.003077119878041414,0,0.0,1002,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
44482,c,0.0,0.0,0.00312041159022286,0,0.0063830671987682355,0.0032822148132650338,0.0033543687198572146,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.002544284906485235,0,0.007133323353641456,0,0.0,907,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1228,a,0.007288951914679942,0.00024077669832041942,0.00456850678927838,0,0.0054712004560870595,0.0032822148132650338,0.0030617117035716024,0.0043546894003006625,1,0,0,0,0.0,0.0,0.0,0.0,0.003947283473871861,1,0.0034967271341379683,0,0.0,25,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27986,c,0.0,0.0,0.002340308692667145,0,0.0022796668567029413,0.0065644296265300675,0.0052467580629130105,0.004316595769851099,1,0,1,1,0.004245245700755324,0.004452842618991437,0.0,0.0,0.0030305371847631634,0,0.005175156158524196,0,0.0,568,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31656,a,0.0,0.0,0.005535460680260613,0,0.0018237334853623533,0.004376286417686711,0.0035457810304732793,0.0041573383537591505,1,1,1,0,0.010922965063607834,0.0,0.0,0.005567789108614416,0.005177481644845669,0,0.004755548902427636,0,0.0,645,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1562,c,0.0017009399304821328,0.005487468938465375,0.0025738724344502935,0,0.0020517001710326477,0.00547035802210839,0.0045040846942157355,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.003107393175028167,0,0.005035287073158677,0,0.0,31,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3190,c,0.0031768097183191243,0.0077496500110572205,0.0012332165566150226,0,0.003875433656395,0.0065644296265300675,0.005244449095349391,0.004316595769851099,1,0,1,1,0.006434471996642791,0.007569832452285442,0.0,0.0,0.0013437240128031595,0,0.005874501585351787,0,0.0,65,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
10463,c,0.0,0.0,0.003017643543838275,0,0.004559333713405883,0.0021881432088433554,0.00309032496476321,0.00426523162235412,1,0,1,0,0.008235660827386183,0.0,0.0,0.0,0.002114293222388224,0,0.002098036280482782,0,0.0,218,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
53328,c,0.001494318160184954,0.0012374802402049469,0.003424044454540953,0,0.004331367027735589,0.00547035802210839,0.004466377034955728,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.0040336836720782695,0,0.0027973817073103746,0,0.0,1087,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
10797,a,0.0,0.0,0.00312041159022286,0,0.006155100513097943,0.004376286417686711,0.004227899712514214,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.0037118594057429445,0.003366593769647393,0,0.0002797381707310374,0,0.0,225,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
20949,c,0.0,0.0,0.0024757756629013713,0,0.003875433656395,0.0032822148132650338,0.003303054440373702,0.0043546894003006625,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.002517661589596051,0,0.0026575126219448575,0,0.0,425,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14611,c,0.0,0.0,0.0029849446199886344,0,0.0031915335993841177,0.0032822148132650338,0.004171608194717157,0.0043546894003006625,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.003137532779053658,0,0.005594763414620749,0,0.0,301,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
19580,c,0.0,0.0,0.005002935348995035,0,0.004331367027735589,0.00547035802210839,0.0033627393610581925,0.004316595769851099,1,1,1,0,0.0011293627716879786,0.0,0.026632690558534584,0.009279648514357359,0.004562131395991886,0,0.0029372507926758934,0,0.0,397,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
19084,a,0.0,0.0,0.004629233362141998,0,0.0013678001140217649,0.0065644296265300675,0.004137094373351488,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.004903713574947456,0,0.0013986908536551873,0,0.0,388,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
10273,a,0.0003523639118460818,0.0048435312569107625,0.0027186819543558454,1,0.0018237334853623533,0.0010940716044216777,0.005798019749883523,0.004316595769851099,1,0,1,1,-0.0003532878413998292,0.003562274095193149,0.0,0.0,0.0034102961954843554,0,0.001538559939020707,0,0.0,214,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
44634,c,0.0,0.0,0.004400340895194512,0,0.004559333713405883,0.0065644296265300675,0.004915375180682602,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.005823473824458702,0,0.0029372507926758934,0,0.0,911,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
42311,c,0.0032764309289981214,0.0015902461005348626,0.002466433113230045,0,0.0022796668567029413,0.0065644296265300675,0.0034764214824363517,0.004316595769851099,1,0,1,1,0.007975038649304341,0.004452842618991437,0.0,0.0,0.0020364325786557044,0,0.005175156158524196,0,0.0,862,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
51765,a,0.003914744612237621,0.0011086927038940243,0.0039005144877785752,0,0.0050152670847464715,0.004376286417686711,0.003512837535715305,0.0041573383537591505,1,0,0,0,0.0,0.0,0.0,0.0,0.0030385744125032946,0,0.006433977926813862,0,0.0,1055,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9231,c,0.0,0.0,0.0024757756629013713,0,0.0036474669707247066,0.0021881432088433554,0.005136985648910443,0.0041573383537591505,1,1,1,0,0.0020038949692514903,0.0,0.0,0.0037118594057429445,0.003830743671639961,0,0.0025176435365793387,0,0.0,194,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
34100,a,0.0023650813350087796,0.000307970195526118,0.00118183253342273,0,0.0006839000570108824,0.0065644296265300675,0.004688118313447627,0.004316595769851099,1,0,1,1,0.006353389541239551,0.001335852785697431,0.0,0.0,0.0013442263395369177,0,0.0043359416463310835,0,0.0,695,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
18916,c,0.0,0.0,0.00548407665706832,0,0.006839000570108825,0.0021881432088433554,0.004076572709622396,0.004316595769851099,1,0,1,1,0.005976935284010225,0.01335852785697431,0.0,0.0,0.005450747388010125,1,0.003916334390234527,0,0.0,384,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
42632,c,0.006355464273873045,0.0007615263016645821,0.0027887510768907896,0,0.0013678001140217649,0.0021881432088433554,0.006432354831128241,0.004316595769851099,1,1,1,1,0.0017490643951270232,0.002671705571394862,0.0,0.0037118594057429445,0.004790690059851862,1,0.004615679817062118,0,0.0,868,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1648,c,0.0011585577834520387,0.0007391284692626826,0.00371833476918772,1,0.004331367027735589,0.0010940716044216777,0.004409824898107177,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0035032266412296205,0,0.006154239756082828,0,0.0,33,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
36972,c,0.0068388116293896595,0.007352088485923505,0.0032325221862787713,0,0.0054712004560870595,0.0032822148132650338,0.005298350799922098,0.0043546894003006625,1,0,0,0,0.0,0.0,0.0,0.0,0.0042094980288936365,1,0.0034967271341379683,0,0.0,755,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1232,a,0.007301865775323516,0.00024077669832041942,0.004320929222988242,0,0.007066967255779119,0.0032822148132650338,0.0030617117035716024,0.0043546894003006625,1,0,0,0,0.0,0.0,0.0,0.0,0.0039035810480348983,1,0.004056203475600046,0,0.0,25,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32297,c,0.0,0.0,0.0026019000834642714,0,0.0018237334853623533,0.004376286417686711,0.004444299519996709,0.0041573383537591505,1,1,1,1,0.01124729488522079,0.003562274095193149,0.0,0.007423718811485889,0.003161142135540293,0,0.0048954179877931546,0,0.0,658,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
37782,c,0.0,0.0,0.0035268125009255383,0,0.0050152670847464715,0.004376286417686711,0.0039591813207443,0.0041573383537591505,1,0,0,0,0.0,0.0,0.0,0.0,0.0034705754035353384,0,0.006573847012179381,0,0.0,770,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
28041,a,0.005635977752302512,0.0007503273854636323,0.0034847710274045715,1,0.0027356002280435297,0.0010940716044216777,0.0030481644319315807,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.003005420848075254,0,0.005315025243889715,0,0.0,569,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
22676,a,0.004571506667825082,0.019066154832116933,0.001831139735579882,0,0.002963566913713824,0.0021881432088433554,0.004978740457671821,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.0037118594057429445,0.0023744984704749663,0,0.005315025243889715,0,0.0,460,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
21802,a,0.006170980550393421,0.00638338223454135,0.002116087500555323,0,0.0063830671987682355,0.0032822148132650338,0.004768070303372591,0.0043546894003006625,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.0027572714415987076,0,0.007273192439006978,0,0.0,443,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
33631,a,0.007945713970267405,0.01122691349145212,0.006689265564669365,1,0.0034195002850544126,0.0010940716044216777,0.003693672853205707,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.00809198135411069,0,0.002377774451213818,0,0.0,686,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
39452,c,0.0,0.0,0.002097402401212671,0,0.0018237334853623533,0.004376286417686711,0.004900825763144985,0.004106728634807938,1,1,1,1,0.004233662492840576,0.003562274095193149,0.0,0.005567789108614416,0.002895913620115968,0,0.0006993454268275936,0,0.0,804,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
40637,a,0.0,0.0,0.005624214902138209,0,0.004559333713405883,0.0065644296265300675,0.0032292884841555575,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.00455258718805048,0,0.003077119878041414,0,0.0,829,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
51567,c,0.0,0.0,0.003942555961299542,0,0.0009118667426811766,0.004376286417686711,0.0042414670492050815,0.0041573383537591505,1,1,1,0,0.0008803238015208858,0.0,0.0,0.007423718811485889,0.004450112534363809,0,0.0009790835975586316,0,0.0,1052,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
49943,c,0.0015847151846899697,7.839241340664822e-05,0.006067986011526191,0,0.0018237334853623533,0.004376286417686711,0.0038078036482764063,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.007423718811485889,0.005693371200415331,0,0.004755548902427636,0,0.0,1018,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6755,c,0.002409357428643889,0.0006103409329517608,0.0051103746702152834,0,0.006155100513097943,0.004376286417686711,0.0033976013582030554,0.0041573383537591505,1,1,1,1,0.002229767523589086,0.012022675071276875,0.0,0.0037118594057429445,0.004739452733008527,0,0.0002797381707310374,0,0.0,140,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35650,a,0.0,0.0,0.001849824834922534,0,0.00661103388443853,0.004376286417686711,0.0050874595507044255,0.0041573383537591505,1,1,1,1,0.008085079124494451,0.012913243595075168,0.0,0.007423718811485889,0.0023810287180138228,0,0.007273192439006978,0,0.0,728,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
10154,c,0.005556649751206275,0.00019598103351662038,0.007100337750207706,0,0.006839000570108825,0.00547035802210839,0.0038233338790403934,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.006887904173292309,0,0.007552930609738012,0,0.0,211,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1318,a,0.006067669665244832,3.359674860284922e-05,0.005960546690305942,0,0.0006839000570108824,0.0032822148132650338,0.0038375612935267244,0.0043546894003006625,1,1,1,1,0.006185433026475698,0.001335852785697431,0.0,0.005567789108614416,0.00599376258720273,0,0.0009790835975586316,0,0.0,27,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
50771,a,0.0,0.0,0.004325600497823905,1,0.0050152670847464715,0.0010940716044216777,0.0036797864092700527,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.004123097830687227,1,0.003077119878041414,0,0.0,1035,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
54341,a,0.007290796751914738,0.000302370737425643,0.0037463624182016977,1,0.005927133827427648,0.0010940716044216777,0.0042905669787331345,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.004388326346111552,0,0.006853585182910418,0,0.0,1108,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
40470,c,0.005807547615138563,0.004468367564178947,0.002611242633135597,0,0.002963566913713824,0.0065644296265300675,0.005090946479021809,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0037619249091150886,0,0.0022379053658482992,0,0.0,826,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
49030,c,0.008043490343711606,0.008477579564118954,0.002737367053698497,0,0.0020517001710326477,0.0021881432088433554,0.006250736639994845,0.004316595769851099,1,0,1,1,0.009139151044736565,0.004007558357092294,0.0,0.0,0.004490298673064465,0,0.001538559939020707,0,0.0,999,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4662,a,0.0,0.0,0.005390651160355061,0,0.0011398334283514706,0.00547035802210839,0.0038546533928430268,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.005823473824458702,0,0.0012588217682896693,0,0.0,95,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
16192,a,0.0052836138404564305,0.0010303002904873762,0.003031657368345264,0,0.0004559333713405883,0.0021881432088433554,0.003358608757414527,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.0037118594057429445,0.0027753552040140025,0,0.0008392145121931125,0,0.0,332,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
25182,a,0.0035955877706178706,0.0011534883686978232,0.004012625083834487,1,0.0004559333713405883,0.00547035802210839,0.00298899385370255,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0028944066399146933,1,0.004196072560965564,0,0.0,511,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
30499,c,0.0,0.0,0.002765394702712475,0,0.004787300399076177,0.0032822148132650338,0.0047291770785489835,0.004106728634807938,1,0,1,1,0.0006197016234390446,0.009350969499882015,0.0,0.0,0.0031199513433721212,0,0.0022379053658482992,0,0.0,620,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27608,a,0.0,0.0,0.0019058801329504896,0,0.0054712004560870595,0.0065644296265300675,0.004407723493967117,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0020454744598633516,0,0.006853585182910418,0,0.0,561,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
43200,a,0.0,0.0,0.0014714515732338338,0,0.005243233770416766,0.00547035802210839,0.004735317795474436,0.004099555457337181,1,0,1,0,0.004158371641394711,0.0,0.017755127039023065,0.0,0.0015732873301306527,0,0.0025176435365793387,0,0.0,879,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
26466,a,0.0085858724907417,0.00033596748602849236,0.003017643543838275,0,0.006155100513097943,0.0021881432088433554,0.004072895794845425,0.0041573383537591505,1,1,1,1,0.006492388036216533,0.012022675071276875,0.0,0.0037118594057429445,0.003187263125695719,0,0.006993454268275937,0,0.0,537,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
53545,c,0.0,0.0,0.0031017264908802084,1,0.006155100513097943,0.0065644296265300675,0.005187698223182573,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0037694598101214614,0,0.0034967271341379683,0,0.0,1091,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4903,a,0.0,0.0,0.003012972269002612,0,0.0031915335993841177,0.0032822148132650338,0.004965950776403744,0.004106728634807938,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.004029162731474446,0,0.0013986908536551873,0,0.0,100,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
29366,a,0.004990284720123829,0.00016238428491377132,0.004848783279418157,1,0.006155100513097943,0.0065644296265300675,0.002874023392675142,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.003567524463150669,0,0.003636596219503489,0,0.0,596,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1798,a,0.0,0.0,0.004339614322330894,0,0.0009118667426811766,0.004376286417686711,0.003946971779986413,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.007423718811485889,0.004769592337034018,0,0.0011189526829241496,0,0.0,37,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
51330,a,0.0,0.0,0.0026906543053418675,0,0.0004559333713405883,0.0021881432088433554,0.003958104824372975,0.004316595769851099,1,1,1,0,0.008774279995421987,0.0,0.0,0.0037118594057429445,0.002913997382531263,0,0.0006993454268275936,0,0.0,1047,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
46300,c,0.002593841152123513,0.006988123709392638,0.003260549835292749,1,0.0011398334283514706,0.0010940716044216777,0.0037205354051949636,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.003160639808806535,1,0.0043359416463310835,0,0.0,945,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
24211,c,0.0,0.0,0.002597228808628608,1,0.006155100513097943,0.0065644296265300675,0.005802150150644449,0.004316595769851099,1,0,1,0,0.0035270868100409176,0.0,0.0,0.0,0.003277681937772193,0,0.003636596219503489,0,0.0,491,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
29624,a,0.0005405373097952983,0.004602754558590343,0.0014667802983981707,1,0.004331367027735589,0.0010940716044216777,0.005524465642051655,0.004316595769851099,1,0,1,1,0.00802716308492071,0.008460400976083733,0.0,0.0,0.0018606182218403376,0,0.006154239756082828,0,0.0,601,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5469,c,0.0,0.0,0.002793422351726453,0,0.003875433656395,0.0065644296265300675,0.005010763618443679,0.004316595769851099,1,0,1,1,0.011299419320837159,0.007569832452285442,0.0,0.0,0.003266630749629513,0,0.006014370670717305,0,0.0,111,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
38980,c,0.005645201938476493,0.00285012417314171,0.0019292365071288044,0,0.003875433656395,0.0065644296265300675,0.0026067620169493064,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0011508305470400145,0,0.006014370670717305,0,0.0,794,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
48408,a,0.00021215628200156754,0.00034716640222944207,0.002223526821775571,0,0.0054712004560870595,0.0065644296265300675,0.003296642748999626,0.004316595769851099,1,0,1,0,0.0015289834447468017,0.0,0.015535736159145174,0.0,0.0017104225284466387,0,0.0067137160975449,0,0.0,986,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
21294,c,0.0028576528766993754,0.016815172675726034,0.0025458447854363156,0,0.0063830671987682355,0.0032822148132650338,0.003992603211382212,0.0043546894003006625,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.002715578322696778,0,0.007273192439006978,0,0.0,433,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
33095,a,0.0009777637344420072,0.0011758862010997227,0.0019152226826218155,0,0.002963566913713824,0.0021881432088433554,0.004169547684000041,0.004316595769851099,1,1,1,1,0.007992413461176464,0.005788695404688868,0.0,0.0037118594057429445,0.0022278190642175746,0,0.00545489432925523,0,0.0,675,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
53286,a,0.000793280010962383,0.00010079024580854763,0.005175772517914565,1,0.0011398334283514706,0.0010940716044216777,0.0037804974905425873,0.004316595769851099,1,1,1,0,0.007783915718710991,0.0,0.0,0.0018559297028714723,0.005664738576591114,1,0.0043359416463310835,0,0.0,1086,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
