CompetitionDays,CompetitionDistance,Customers,DayAfterClose,DayOfMonth,DayOfWeek,Mean,MeanByDay,Open,Promo,Promo2,Promo2Active,Promo2AllDays,Promo2Days,Promo2DaysToNext,PromoDays,Sales,SchoolHoliday,SchoolHolidayDays,StateHolidayDays,Store,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
0.005617529379954549,7.839241340664817e-05,0.005171101243078902,0,0.0004559333713405914,0.0021881432088433498,0.002823637518874168,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.0038900182262234266,0,0.0008392145121931129,0.0,475,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0014463523920802517,0.0006495371396550849,0.002924218047125016,0,0.005471200456087098,0.00656442962653005,0.003158726353733674,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0025035964410508207,0,0.006853585182910422,0.0,614,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.004031310183177138,1,0.005015267084746506,0.0010940716044216749,0.0029166210425121057,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.003313849462602782,1,0.003216988963406933,0.0,585,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.006141463154636681,0.00362284939100724,0.003036328643180927,0,0.002735600228043549,0.005470358022108375,0.0046661093423479095,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.003677031691109954,0,0.002098036280482782,0.0,366,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0030690275670305677,0,0.005927133827427689,0.003282214813265025,0.003186193099610561,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.0026236525304190283,0,0.0001398690853655188,0.019051939705278707,217,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.002779408527219464,1,0.0043313670277356185,0.0010940716044216749,0.004201519540114499,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.002411670648773072,0,0.006014370670717309,0.0,961,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.008254142634616457,1,0.0018237334853623657,0.0010940716044216749,0.002710848914767152,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.005321649417434269,0,0.001538559939020707,0.0,722,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.007645005500995616,0.0026317453072231883,0.006002588163826909,0,0.0011398334283514787,0.005470358022108375,0.004230347176884439,0.004316595769851201,1,1,1,0,0.00088611540547826,0.0,0.0,0.009279648514357306,0.006952201995213355,0,0.0012588217682896693,0.0,536,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.005161854582959878,0.0009463084189802528,0.003937884686463879,0,0.0063830671987682806,0.003282214813265025,0.0034595455761572726,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.003368603076582425,0,0.0071333233536414594,0.0,987,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.002793422351726453,0,0.004559333713405915,0.00656442962653005,0.004674079035114112,0.004316595769851201,1,0,1,0,0.007175797303186694,0.0,0.0,0.0,0.0034027612944779817,0,0.002937250792675895,0.0,1016,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0025384960350796253,0.0006551365977555596,0.0033306189578276935,0,0.0013678001140217744,0.0021881432088433498,0.004339278434354648,0.004316595769851201,1,1,1,0,0.005519398571377659,0.0,0.0,0.003711859405742923,0.004135153672297423,1,0.004615679817062121,0.0,625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.004082694206369431,0,0.006611033884438576,0.00656442962653005,0.004752522284282026,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.005092086100106776,0,0.0005594763414620752,0.0,662,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.00304099991801659,0,0.0052432337704168015,0.005470358022108375,0.00464956825102183,0.004316595769851201,1,0,1,1,0.008050329500750205,0.010241538023680318,0.0,0.0,0.00325055629414925,0,0.006573847012179384,0.0,975,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0032371934611144346,0,0.002507633542373253,0.0043762864176866995,0.0033283015183770905,0.004157338353759249,1,0,1,1,-0.002606221780818412,0.004898126880890587,0.0,0.0,0.0024588893617463418,0,0.0019581671951172633,0.0,331,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0009464015014504708,0.002004605999970003,0.00316712433857949,0,0.006155100513097984,0.0043762864176866995,0.005080680067439965,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.004379284464903904,0,0.0002797381707310376,0.0,118,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0013780260765205745,0,0.003875433656395027,0.00656442962653005,0.0034835637379129272,0.004316595769851201,1,0,1,1,0.008015579877005961,0.0075698324522854524,0.0,0.0,0.0010719652498399784,0,0.00587450158535179,0.0,324,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0033679891565129975,0,0.0036474669707247313,0.0021881432088433498,0.006223629099179671,0.004316595769851201,1,1,1,0,0.006098558967115084,0.0,0.0,0.003711859405742923,0.006297670261126433,0,0.00237777445121382,0.0,1050,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0025411735106006528,0,0.0052432337704168015,0.005470358022108375,0.004888334181496379,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.002944136986556754,0,0.006573847012179384,0.0,990,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.006119325107819126,0.00032476856982754243,0.005946532865798953,0,0.007066967255779167,0.003282214813265025,0.0037512984449051155,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.005371882090810088,1,0.004056203475600046,0.0,546,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00024536335222789986,0.0019934070837690533,0.0035828677989534936,0,0.002735600228043549,0.005470358022108375,0.0041554466512251,0.004316595769851201,1,0,1,1,0.0007239504946717811,0.005343411142789731,0.0,0.0,0.0034529939678538007,0,0.0019581671951172633,0.0,967,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0032229306491890304,0.0003919620670332408,0.0025458447854363156,0,0.002735600228043549,0.005470358022108375,0.0038244576624398134,0.004316595769851201,1,0,1,1,0.005872686412777489,0.005343411142789731,0.0,0.0,0.0023463681733845074,0,0.002098036280482782,0.0,776,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0023779951956523528,0.0006103409329517607,0.004414354719701501,0,0.0022796668567029573,0.003282214813265025,0.003397601358203048,0.004354689400300767,1,0,1,1,0.0021313102563137237,0.0044528426189914426,0.0,0.0,0.003530352284852562,0,0.0018182981097517445,0.0,140,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0012932309015921638,0.0009183111284778785,0.0010323517386815152,0,0.0006839000570108872,0.00656442962653005,0.0033527091438302022,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0009247835168488285,0,0.0043359416463310835,0.0,219,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001494318160184954,0.0005375479776455874,0.0024150490900377527,0,0.004559333713405915,0.0021881432088433498,0.0051692759913360455,0.004316595769851201,1,0,1,0,0.004140996829522588,0.0,0.024413299678656703,0.0,0.0027155783226967775,0,0.006294108841448346,0.0,655,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0033446327823346824,1,0.0004559333713405914,0.005470358022108375,0.004476399097572312,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.003606705948383807,1,0.004196072560965564,0.0,392,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0015127665325329164,0.0117420636366958,0.004297572848809927,0,0.006839000570108872,0.005470358022108375,0.003842811006610949,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.004794708673721927,0,0.0075529306097380155,0.0,579,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.000778521313084013,0.00017358320111472093,0.0025878862589572824,0,0.006155100513097984,0.0021881432088433498,0.003832829607168571,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.002551317480757849,0,0.0071333233536414594,0.0,6,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0041305905687087805,0.0001959810335166204,0.003447400828719268,0,0.003875433656395027,0.003282214813265025,0.0036684897171798247,0.004354689400300767,1,1,1,1,0.00432053655220119,0.0075698324522854524,0.0,0.005567789108614384,0.0035891245127022704,0,0.0026575126219448575,0.0,61,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.006148842503575866,0.0007559268435641073,0.0033679891565129975,0,0.0036474669707247313,0.005470358022108375,0.0032696958338040514,0.004099555457337278,1,1,1,1,0.010158473341234433,0.007124548190386308,0.0,0.009279648514357306,0.0029089741151936805,0,0.0016784290243862258,0.0,127,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.008220594718252042,0.0002743734469232686,0.004339614322330894,0,0.0029635669137138445,0.0021881432088433498,0.0034004093255677417,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.0039186508500476435,0,0.005315025243889715,0.0,203,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0021954991727615933,0,0.0063830671987682806,0.003282214813265025,0.005131226586733213,0.004354689400300767,1,1,1,1,0.011363126964368276,0.01246795933317604,0.0,0.005567789108614384,0.003105383868093133,0,0.0071333233536414594,0.0,66,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0014666456016630104,0.000257575072621844,0.005166429968243238,1,0.0011398334283514787,0.0010940716044216749,0.004417070056404588,0.004106728634808035,1,1,1,1,0.0005270359601210567,0.0022264213094957213,0.0,0.0018559297028714614,0.0064066751623519606,1,0.00041960725609655646,0.0,694,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0021437008668332303,0.009076721580869763,0.002485118212572697,0,0.0013678001140217744,0.00656442962653005,0.004613262608773167,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.002897420600317242,0,0.0013986908536551882,0.0,823,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.005572830878945917,0,0.004559333713405915,0.00656442962653005,0.003612850693821001,0.004316595769851201,1,0,1,1,0.002189226295887466,0.008905685237982885,0.0,0.0,0.004925313624499056,0,0.002937250792675895,0.0,984,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0031998232624291306,1,0.0043313670277356185,0.0010940716044216749,0.0033543687198572076,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.002397605500227843,0,0.006014370670717309,0.0,907,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.002357701986069594,0.0017022352625443602,0.004269545199795949,0,0.006839000570108872,0.005470358022108375,0.004541202573557492,0.004316595769851201,1,1,1,0,0.009347648787202038,0.0,0.0,0.009279648514357306,0.0053643471898037155,0,0.0075529306097380155,0.0,616,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.005843764819414368,0,0.0036474669707247313,0.005470358022108375,0.003917268491158509,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.005866673923561906,0,0.005734632499986271,0.0,1064,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.002925911854386836,0.000599142016750811,0.005857778643921357,0,0.0009118667426811828,0.0043762864176866995,0.0030504767461374672,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.004490800999798222,0,0.0011189526829241505,0.0,840,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0041047628474216325,6.159403910522356e-05,0.004451724918386805,0,0.0006839000570108872,0.003282214813265025,0.003207492497068931,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.003962855602618364,0,0.0009790835975586316,0.0,205,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.008899494820657059,0.005694648888182942,0.0026953255801775303,0,0.0036474669707247313,0.005470358022108375,0.005044358148538164,0.004099555457337278,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.0035122685224372673,0,0.0016784290243862258,0.0,638,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.015871134730952047,0.001623842849137712,0.005395322435190724,0,0.0043313670277356185,0.005470358022108375,0.004090930470345441,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.00599878585454031,0,0.002937250792675895,0.0,707,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0027986180851858953,0.0012318807821044711,0.00228425339463919,1,0.005927133827427689,0.0010940716044216749,0.005580606652523422,0.004106728634808035,1,1,1,0,0.005635230650525144,0.0,0.011096954399389411,0.0018559297028714614,0.003532863918521353,0,0.0027973817073103763,0.0,136,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000130983443670533,0.0003639647765308665,0.0023169523184888305,0,0.002507633542373253,0.0043762864176866995,0.0045118016347544705,0.004157338353759249,1,0,1,1,0.009150734252651314,0.004898126880890587,0.0,0.0,0.0025156522826610176,0,0.0019581671951172633,0.0,685,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004482954480554862,0.0015510498938315388,0.004596534438292357,1,0.005927133827427689,0.0010940716044216749,0.005373426893927536,0.004106728634808035,1,1,1,1,0.007743374491009371,0.01157739080937775,0.0,0.0018559297028714614,0.006793466747345767,0,0.0027973817073103763,0.0,739,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.00482075563040418,0,0.0020517001710326616,0.0021881432088433498,0.00401120239225536,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.004721368970593232,0,0.0016784290243862258,0.0,233,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.005785409568321007,0.0014222623575206167,0.003438058279047942,1,0.0002279666856702957,0.0010940716044216749,0.00346799192921611,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.003363579809244843,0,0.0006993454268275941,0.0,592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0008154180577799379,0.005397877608857774,0.0024384054642160673,0,0.003875433656395027,0.00656442962653005,0.005364556301721806,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.003224435303993824,0,0.006014370670717309,0.0,810,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.004549821689935727,0,0.0036474669707247313,0.0021881432088433498,0.00418701604393689,0.004316595769851201,1,1,1,0,0.007152630887357197,0.0,0.0,0.003711859405742923,0.005603957041806372,0,0.0025176435365793387,0.0,818,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0075546084764906,0.014631384016540832,0.004045324007684127,0,0.003875433656395027,0.003282214813265025,0.005471781476929038,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0067226386778858616,0,0.0026575126219448575,0.0,382,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0025785437092859563,0,0.0043313670277356185,0.005470358022108375,0.003978977943232501,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.002830611144727403,0,0.002937250792675895,0.0,732,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0032979200339780528,0,0.0063830671987682806,0.003282214813265025,0.004729177078548973,0.004106728634808035,1,1,1,1,0.0006602428511406644,0.01246795933317604,0.0,0.005567789108614384,0.004170316543660496,0,0.003077119878041414,0.0,620,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.001271092854774609,0.0031972905753711502,0.0032278509114431085,0,0.0043313670277356185,0.005470358022108375,0.0052046223115916656,0.004316595769851201,1,1,1,1,0.009197067084310307,0.008460400976083741,0.0,0.009279648514357306,0.0048183180302085625,0,0.002937250792675895,0.0,235,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0033679891565129975,0,0.002507633542373253,0.0043762864176866995,0.003946971779986404,0.004157338353759249,1,0,0,0,0.0,0.0,0.0,0.0,0.0031279885711122516,0,0.0019581671951172633,0.0,37,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.004571506667825081,0.003331677569782547,0.0032091658121004567,0,0.002735600228043549,0.005470358022108375,0.004200309789854309,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0033781472845238305,0,0.002098036280482782,0.0,791,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0012674031803050164,0.004776337759705063,0.0031951519875934677,0,0.003875433656395027,0.00656442962653005,0.004698619886602687,0.004106728634808035,1,0,0,0,0.0,0.0,0.0,0.0,0.0037056643149341703,0,0.0018182981097517445,0.0,159,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0036915193068272753,0.025611921351572052,0.006170754057910776,0,0.0052432337704168015,0.0021881432088433498,0.005164192402439109,0.004157338353759249,1,0,0,0,0.0,0.0,0.0,0.0,0.0079056181358864,1,0.0033568580487724517,0.0,747,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0036108954479674715,0,0.006611033884438576,0.0043762864176866995,0.004507410220201832,0.004157338353759249,1,1,1,0,0.008085079124494451,0.0,0.0,0.007423718811485846,0.004157256048582783,0,0.007413061524372497,0.0,474,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.006261377574898436,0.0008399187150712304,0.0036669507459954273,0,0.0036474669707247313,0.005470358022108375,0.005265239214597153,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.00504386273366599,0,0.00587450158535179,0.0,354,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0032091658121004567,0,0.006611033884438576,0.00656442962653005,0.003186193099610561,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0028848624319732876,0,0.0005594763414620752,0.0,217,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.004068680381862442,0,0.006839000570108872,0.005470358022108375,0.004669921135870828,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.004830876198552517,0,0.007273192439006978,0.0,895,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0032948793013460836,0.01805265291593098,0.002139443874733638,0,0.004559333713405915,0.0021881432088433498,0.004669806693660331,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0022644889157819223,0,0.006294108841448346,0.0,763,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.00523182781594252,0,0.0036474669707247313,0.005470358022108375,0.0029802187993916147,0.004099555457337278,1,1,1,0,0.010969297895266827,0.0,0.0,0.009279648514357306,0.003875450750944439,0,0.0016784290243862258,0.0,145,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0035476220025131683,0.009675863597620574,0.0035081274015828865,0,0.0013678001140217744,0.0021881432088433498,0.004607674947018534,0.004316595769851201,1,1,1,0,0.007789707322668365,0.0,0.0,0.003711859405742923,0.004442075306623678,1,0.004615679817062121,0.0,792,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.003676293295666753,1,0.0004559333713405914,0.005470358022108375,0.005405803413422107,0.004316595769851201,1,0,1,0,0.008131411956153446,0.0,0.0,0.0,0.004528977831563845,1,0.004196072560965564,0.0,515,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.004134280243178373,0.005022713916125958,0.002770065977548138,0,0.0043313670277356185,0.005470358022108375,0.005853332984114168,0.004316595769851201,1,1,1,0,0.0034807539783819237,0.0,0.026632690558534587,0.009279648514357306,0.004462670702707764,0,0.002937250792675895,0.0,356,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.004531136590593075,0,0.00478730039907621,0.003282214813265025,0.003939470550884778,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.004001032434383986,0,0.006294108841448346,0.0,853,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.002582772128714735,0.0014782569385253653,0.006044629637347876,0,0.006839000570108872,0.005470358022108375,0.0037261943868413163,0.004316595769851201,1,1,1,0,0.005658397066354641,0.0,0.0,0.009279648514357306,0.006251456201620679,0,0.007413061524372497,0.0,914,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008762976865282138,0.0007895235921669565,0.005073004471529979,1,0.0043313670277356185,0.0010940716044216749,0.004595183797570389,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.005519566150534996,0,0.006014370670717309,0.0,1075,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000800659359901568,0.0002463761564208942,0.0021814853482546043,0,0.0020517001710326616,0.005470358022108375,0.0032777424340860884,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.0017812505979065431,0,0.004895417987793158,0.0,958,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0020071829114583087,0.0024245653575056185,0.0024430767390517306,0,0.005471200456087098,0.003282214813265025,0.0053253916523992,0.004354689400300767,1,0,1,0,0.005090819878531965,0.0,0.0,0.0,0.003025513917425581,1,0.00349672713413797,0.0,746,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0014205246707931045,5.039512290427382e-05,0.0034987848519115604,0,0.0022796668567029573,0.00656442962653005,0.0028751898401536183,0.004316595769851201,1,0,1,1,0.007975038649304341,0.0044528426189914426,0.0,0.0,0.0023287867377029705,0,0.005175156158524196,0.0,665,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.00274203832853416,0,0.006155100513097984,0.0021881432088433498,0.004225594371739831,0.004316595769851201,1,1,1,0,0.003654502097103151,0.0,0.008877563519511529,0.003711859405742923,0.0030385744125032937,0,0.0071333233536414594,0.0,589,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.007357210892367403,0.0006999322625593586,0.002013319454170738,1,0.0004559333713405914,0.005470358022108375,0.0036860423995783826,0.004316595769851201,1,0,1,0,0.004036747958289851,0.0,0.0,0.0,0.0018977904001384433,1,0.004196072560965564,0.0,177,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0023496512423384712,0,0.002735600228043549,0.005470358022108375,0.004596546373068316,0.004316595769851201,1,0,1,0,-0.0006544512471832901,0.0,0.0,0.0,0.002738685352449654,0,0.002098036280482782,0.0,169,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.005091750768037621,0.00020717994971757015,0.002896190398111038,0,0.004559333713405915,0.0021881432088433498,0.003849896197889366,0.004157338353759249,1,0,1,1,0.008032954688878083,0.008905685237982885,0.0,0.0,0.0024051404012342156,0,0.006154239756082828,0.0,848,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.00425553137528896,0,0.0004559333713405914,0.0021881432088433498,0.0038598384410993454,0.004316595769851201,1,1,1,0,0.005652605462397267,0.0,0.0,0.003711859405742923,0.004450112534363808,0,0.0008392145121931129,0.0,506,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.003927658472881194,0.0010694964971907,0.005348609686834095,0,0.006611033884438576,0.0043762864176866995,0.004277400212723098,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.005655696695383465,0,0.007413061524372497,0.0,704,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.006274291435542011,0.0014278618156210916,0.0036949783950094048,0,0.0052432337704168015,0.005470358022108375,0.004060872936801982,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.003311337828933991,0,0.006573847012179384,0.0,482,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
